-0.361139575513264,1.00123422263783,-0.741970137891212,0.109083950703536,-0.799569493363883,0.867514790616598,-0.02810579149781,0.0160991077982116,0.556883801195334,-0.0578787086366908
-0.638936207557928,-1.39104287062473,2.6085892756836,0.266658293385573,0.352176798950573,-3.51970798646235,-0.0887283664728986,2.09051733527786,-1.18147355577404,-1.59022068198013
0.470253622384421,1.48865735573843,-1.3056531299077,-0.223123830394454,-0.32894486268838,2.1862087638625,0.0921406356017504,-0.880529731153995,1.14192940967266,0.801810479354072
-2.06227597527358,-5.29396014548707,5.81438312494186,1.6260519173082,1.59845266998284,-7.49136391887045,-1.07732568455748,2.73850945195983,-2.07467174792574,-2.39045487039661
0.236954731044307,-3.43182877300881,3.47924763159567,1.42508927154044,1.55979358136682,-4.44498374220517,-1.02104335826976,2.21186867900889,-1.10671360702153,-1.37978381071633
0.341080523928466,1.87711399091146,-1.64347037375926,0.606494815713784,-0.181093220199455,1.6522460581472,0.897804999353956,-1.12120305378188,0.280142395651408,0.763798321158736
0.52202694134001,1.09480578679808,-1.55711257937979,-0.0867599144399979,-0.0595200934860471,2.42713412387564,0.622888483363525,-1.35594866991179,-0.410606426090773,0.716541141636207
-0.946633047991272,-1.82926722584239,2.84051584597107,0.990217809282865,0.429165255306569,-2.11315877275486,-0.443332718768016,1.68781466903667,0.126379592179075,-0.405935117422937
0.435832254720794,1.46679888664879,-1.01356092438374,-0.673041576848983,-0.928177154114567,0.277632795673154,-0.000924027344576972,-0.106690108433082,0.964522686103098,-0.465508945383512
-0.560323979750895,-3.08895264933676,4.50635856873938,1.38666576551726,1.55278674958835,-5.04822957317949,-0.412731441086669,2.35389871358331,-2.43781565668848,-2.56491314521871
0.244217493042731,-1.29417267606905,1.39528027133469,-1.83069393097903,0.44004578734737,-1.94265667033317,-0.458724469226786,0.327784419272867,0.064158062282006,0.508979950296559
0.707966930051747,1.94309976869148,-3.03459722409265,-1.74012987872799,-0.839482542064998,2.05555392149472,0.0111832326102299,-1.82766087415462,2.2325178320682,1.26936401963199
0.612100887948715,4.78204753545748,-5.54674355597929,-1.19628466393326,-1.59942759950915,6.49698721557933,1.29453381007379,-3.20407549312178,2.30680744474938,1.84872886286684
0.232937856322035,1.04079280107812,-1.09055335107529,-0.511371293667218,-0.475279860962995,1.33287481343675,0.372933787941239,-0.558604567476091,0.446642273350767,0.851595076119626
0.0349589324944564,0.126812693383732,-0.99727026753501,-1.13428122126415,-0.451448299986059,1.3711311527536,-0.158084249638692,-1.17206955207276,0.988637372052383,1.15194116568415
-1.14248577952773,-3.30317441173945,4.97362173926521,1.58570402461457,1.23883981652267,-5.81685797694275,-0.182310956663989,2.18266277984354,-2.23791889731694,-2.3694900888972
-0.460035714166661,-2.56283700739105,2.38210931087427,-0.816791474870854,1.28657845864973,-2.99947081078215,-1.56084635341588,0.794676596789785,0.506905172575142,0.526534258217943
0.192321200065205,0.53794568912059,-1.15618478537899,-0.657727547037474,-0.683236215310306,1.12846221842682,-0.0367327265612828,-0.753461394276098,0.446252327289498,0.776473027259352
0.430887645626464,-1.04021687367692,0.537413653112974,-0.368433985779201,0.397406089884297,-0.867263264420755,-0.479193223569172,-0.410941115207299,0.728744376932257,0.0275119407602076
0.0099574814619629,-0.939681140513254,1.56425638222797,1.44282265488136,0.613777712785139,-2.48150390996273,0.294331426748101,0.932214607987685,-2.0430359001114,-2.24930666599533
-0.316158177027851,-1.96603028092986,1.54019452256446,1.1198650312454,0.422019418746689,-2.6609589133032,-0.0886728612315908,0.27071813305674,-1.04312325375628,-1.66658575627895
-2.02657766239327,-6.09676272740506,6.45697701506579,0.56771503054507,1.33665342864982,-6.2882122234951,-1.01099529015913,2.77841725479498,-1.62157662464984,-1.06422982486879
0.736784271172771,1.95763524676986,-2.5842740392639,-0.555792129084012,-0.796484706752489,3.39970911636736,-0.0414679516731598,-1.27067701028359,0.498858339615086,1.70936443870198
-1.44445844810814,-2.30724436812374,3.55925103966223,0.0325072784834632,0.0943384973260503,-4.10581782850497,-1.1923124888035,1.98624584767308,0.0362101982518516,-1.15852502062591
-0.621782182401706,-2.53169936652377,1.99495943564311,-1.37648331370913,0.433988968760152,-2.6492183216712,-1.30360749046162,0.767335991575368,1.09800595277955,1.07656102537942
-0.254454335884954,-2.29983024177004,0.882753338348078,-1.03790452584892,0.807350468058945,-1.36176027040238,-1.08945534501734,0.530630596342592,0.245933742950682,0.894711797000239
0.736139593028019,2.09178437507788,-1.88568538866331,1.03403269191085,-0.608509259633688,3.58750788988986,1.10657681414593,-0.61751529003127,-0.120835241456716,0.176848973994863
0.602860414740592,2.22001417842915,-2.17858329552503,0.482969689014981,-0.0894079219725625,2.85813829484035,0.491436049759781,-0.955546147300902,0.594591478059702,0.0629030925381348
0.795406205453889,1.38364575028747,-1.88167040812352,0.343370914294535,-0.467760780308435,2.17293295202023,0.769949911899785,-0.869991024840511,-0.277655323842725,-0.0707195533794154
-0.311382465856746,-3.02041363069704,4.38315358544816,1.02289358021274,1.13281805060589,-4.06644710694219,-0.447126031746729,3.08629001755909,-1.23625386045025,-1.15431739380575
0.484794725186482,-1.10433375927986,1.01243946041502,0.465175787281553,0.736567611543084,-1.54755450842849,-0.493289535945986,1.24199343884363,-0.531697188559311,-1.25215907779893
0.306607958184363,2.82005606915932,-4.00651914075423,-0.319254090255495,-1.39906252488578,4.9335654232728,0.546008483478807,-2.47057269697135,1.63871438621709,1.10763597658967
-0.274359133903517,-1.15584608557493,1.13145695471256,-1.72759731603659,-0.315658729722518,-0.48491573922555,-0.739299595474225,-0.281692149666523,1.28688429975741,2.60891827679394
-0.104411743254302,-1.36933619515015,1.74239145441225,-0.417551074353672,1.03564856563114,-1.58860574816383,-0.146785427550498,1.42563577910956,-0.772522425940178,-0.765173060922647
-0.627087513903033,-1.79715176573048,0.812053806560253,-1.48356877554806,-0.304653401107285,-1.66738855241652,-0.681601572591662,-0.549703713588478,0.0635162067053787,0.887560381782136
0.728788523610811,2.46103618423624,-3.34231687915497,-0.270082416993795,-0.824578941845797,4.39130791122752,0.638772400829281,-1.21817152150403,1.04632311401386,0.836876687492088
-0.851153655515136,-0.579764694619804,-0.0167391326766613,-1.77593787427974,-0.432831910710627,0.594406974756584,-0.322944535000358,-0.419892466685509,0.775233143272537,1.51783255815959
-1.0129766413262,-4.19197626570267,4.80097893868983,1.09451905916281,1.71205932504345,-6.14931119984626,-0.574905189156191,1.86041087427611,-2.3983212246691,-2.52660513450544
-0.143764092377106,0.193802891328226,-1.48700782044645,-0.640734465200277,-0.258626456765907,1.13175270476417,-0.23967828374432,-1.00045876512653,1.6582739560046,0.920551956758843
1.31642408748067,2.47916777986081,-2.84485281121715,0.491898325844095,-0.121807021015826,2.07651801956582,0.916438347076157,-1.51424474050524,-1.23295460032858,-1.07504789943804
0.537862871253034,-0.368478218377825,0.0912571393869168,0.690931542896593,1.0592429893536,-0.753082735692012,0.13698644837281,0.624467661211747,-1.16634240842239,-1.96574587847893
-0.810850427801885,-0.375659787152499,0.402198686173662,-0.932261380035959,-0.266722763417472,0.0131014119822748,-0.797547367059849,0.405121918948399,2.6399033178676,2.37779811411057
-0.741455013464257,-3.34151163098941,2.55819667441376,-1.41284077615998,0.624579975037868,-3.72830720529025,-1.5948320364113,0.493559372238515,0.379752364333509,0.581621637925615
-0.172641877019572,-3.80928148102541,3.45078184814979,-0.379153552601759,0.878032517681491,-5.04837197929155,-1.09718354381024,1.18499843827598,-1.85440721149278,-0.910713719811467
0.400903437606968,0.423530156023509,0.613084891382295,1.33721699423135,0.537411645548889,-0.781795698256943,-0.170933693491203,1.44787393026686,-0.572745253505505,-1.11680644696445
-0.61909056230498,-2.92444770177542,3.82181812596045,0.504343276470963,1.15227002445919,-4.71567519620389,-1.30907405263034,1.69451111095976,-1.09752925715503,-0.587273295180648
-0.928780694995549,-1.73913395681452,2.43221856701862,0.578549948919358,0.630593432558759,-2.96154528601758,-0.845115322573242,1.50555663569949,-0.458131724935584,-0.960641829608646
-0.168414811035706,-0.729264302230795,0.523745866078109,-0.0872082124823785,0.44325488159204,-0.96941101857847,-0.791159914286113,0.282321181614962,0.520780384240521,0.158318500865501
-0.0570565882276415,1.67934726114819,-1.87699992693421,0.0643801459569635,-1.04805731922433,1.40225379886727,0.499712763927904,-1.29429730721041,0.281890632660157,-0.646059118915183
-0.0492063199721047,0.146432701183963,0.11946908973281,-2.29594323566858,-0.000326577529401739,0.0736024609683401,-1.09328551449631,0.101324090628827,2.76260025882628,1.63032924683387
0.502862104151659,1.76618225031235,-2.63011371622236,-0.19433873309493,-0.670589594958246,3.45519582807294,0.368133604128904,-1.25101648290664,1.04122352119515,1.2220465567205
-0.614554211323385,-0.272467115133839,-0.616734372542549,-0.507672085492299,-0.121078116697865,0.416509197670606,-0.483408632415026,-1.02411201066763,1.24427171339953,1.0888516674013
0.751096339201433,4.20649990613667,-4.21243304960093,0.290664238956491,-1.11068750132046,4.25942943961747,1.35831033903439,-2.0670204753904,0.737170595131932,0.691367128182791
0.871898757588842,1.11211474869267,-2.66772579067408,-2.44759990235788,-1.00543941342079,3.08689279914115,-0.570638776698515,-1.76347307543316,2.14780418990062,2.13579670660479
-0.427434181389564,0.0699667548821743,0.163741787991491,-1.17746118471219,-0.902570699881312,-1.01968128555101,-0.426857711309742,-0.52730817548697,0.471160190435787,0.341697144596372
-0.684812070328542,-2.93565397507177,3.1562592443997,0.466254285897571,0.875753650747555,-3.18478468772923,-0.722294126056591,1.34002281106599,-1.63516386519781,-0.751028514354401
0.973014141519436,3.35479678175552,-3.18739023161701,-0.22245392683266,-0.819013693620157,3.31891765282226,1.04678586962229,-1.62494253074031,0.394485141088434,0.513173324740119
-0.217045961971965,2.73879576098634,-2.06973819970224,-0.91879945261929,-1.10106476086003,3.03332138997352,0.463833291726275,-1.30636132472877,1.05646114344251,0.843036732190725
-0.949947878987938,-1.91862175370803,0.923675067332631,-2.22097598554535,-0.753984068063145,-1.25333591847875,-0.872665767855351,-0.690296142621892,1.07313260621874,1.26546116375336
-0.6457588865645,0.0457405059858268,-0.511741509656191,0.325751647666215,0.00896721308674753,0.793557623818374,0.649848341072289,-1.19447113833664,0.519292087859717,0.668928011291504
0.380408536548667,2.79472510050175,-3.07982280701885,0.347828152188509,-0.739453455967728,3.61118712995966,1.15422490180464,-1.19009998295947,1.28230113414402,0.334819349338477
-0.195152350594138,-0.164053079550193,0.587275774314367,0.0304533121657075,-0.017885878459841,-0.819646704329218,0.349188034368529,0.185415720550626,-0.00617005146510169,-0.667716493331931
0.0968070098423556,0.698735075216412,0.189060991137115,0.298052777515448,-0.0544298380986686,-0.493208870980422,0.186662929950109,0.488604560443821,-1.07822524564925,-0.0784835141974384
-0.00928073263297402,2.41784968535513,-3.22901856301468,-0.216148346246911,-1.13339043385711,2.60006387538625,0.818264150360662,-2.28929166348701,0.364498858347662,0.42040224696547
-0.788186399544665,-2.01194426092053,2.52406224554238,-0.36080454003767,0.66804895033721,-1.80180384353482,-0.923563108159669,0.565718278002556,0.161126407057682,0.386570453383776
-0.873042031929807,-2.6408117437194,4.01637870098924,0.967765745004768,1.00002693146719,-5.0994857005301,-0.466561932408266,1.88282842034983,-1.96203858386842,-1.76807968382129
0.900249405104061,3.08015840002494,-3.7933456331922,-0.468182848790627,-1.0876102136918,3.76191882216315,0.924419599492242,-1.85265318498702,0.952672940678319,0.367693969337391
0.741493659149645,3.93510894652111,-4.39220141570213,0.402305257159894,-1.17359743714992,5.21478105222743,1.22054577091365,-1.93000389416743,1.14489098126017,1.19097075203714
0.0443613669017106,0.268344516027464,-0.0355856555515428,0.400546435266801,0.216138911667018,-0.678202193417587,0.417492438389488,-0.134616770417145,-0.000592547672039201,-1.19483584054951
0.252929185647922,-2.47735153326647,2.85845727882446,1.07907064838946,1.43869812116799,-3.85516222257071,-0.245917829796026,1.79395327936787,-2.93945264443526,-2.12380094214461
-0.196895075425094,-1.73487884339298,1.1205579747001,0.952441506805438,0.647906457455399,-1.93732301503033,0.19965813559633,0.458424900181335,-2.32202222752747,-1.79135558115715
0.473327798765289,4.32150153034202,-4.10979871312276,-0.817138999695052,-1.60602200281094,4.51633201827666,0.853782810561678,-1.87779500371003,2.28570808074032,1.3092733791849
-0.0544975841812174,-0.781405519434821,1.44025302801124,1.49436405351686,0.715542286415436,-2.28808869641743,-0.221990125786966,0.694796743538793,-1.75272927086349,-1.4700247209381
-0.377540991951792,1.63882010267119,-1.44967898356672,-0.0916082105030549,-1.59693462074311,2.01372503898645,0.982277022124366,-1.35185391667163,0.229737628523096,0.450052309591991
-1.44104270005498,-3.4180464853749,3.66650943244043,0.0494285372043641,0.944137347363629,-3.84118640148137,-1.14823442737149,1.48998399778993,-0.158269060101962,-0.280484044281461
0.0901707577233939,3.569896627324,-4.27919705350509,-0.642789576461232,-1.90815476960214,5.68952714781247,0.494031727622653,-1.63057784996417,2.6748060419969,2.12523120716931
0.971116049897513,2.29897467561742,-3.52214762398561,-1.31426008831374,-0.350266428635422,4.68777948209032,0.00783457965793198,-2.14659034730929,2.93430181814091,3.50596695535933
-1.09178522117817,-2.19480567326057,2.29137529606546,-0.186215685453103,0.443728615260383,-1.95727343938088,-0.63868062050164,0.783093107893458,-0.0737577297137349,-0.00231920613958203
-1.34215840764513,-1.93624295459878,2.56481234766595,-0.877097791175983,-0.31271038713947,-2.72452193010498,-0.893729091671857,0.68886313379049,0.46397045423284,0.250780792732938
-0.181122806000648,-0.231226131156294,0.453388047246682,0.276993192663931,0.246844083169116,-0.544118150375172,-0.127868642051863,0.290464285937624,0.0290203513365905,-0.517301080682583
0.533815328697255,1.82635762847384,-1.83554353336962,-0.560975678225831,-0.182559651173918,3.49506525337619,-4.85988858971165e-05,-0.801622952223154,1.81860411043194,2.15864624049825
0.411401319828483,0.807779765198386,-0.936250220289632,-1.08641374125229,-0.368569819947915,1.09867053205239,0.146670463727129,0.102947859301136,0.806658104089987,0.559665854856811
-0.689082482593176,0.763197673366279,0.152077893542796,0.534059908161497,-0.204455466086596,0.720699331094518,0.168751647613931,-0.205662939487462,0.708876124277553,0.375083125731282
-1.15170093507593,-1.53991992693659,2.8085678757734,1.0080400972987,0.347132186878573,-3.39819778943632,-0.572212516963053,1.98975983191862,-0.974753072661784,-2.15917533203069
-0.6037525549347,-1.08989800586867,1.58442622488546,0.85517148904751,0.347413817748007,-2.06597408183865,0.203625692046336,0.982261585259122,-0.593487918216534,-0.729258429286697
0.642063486026416,1.59686098825107,0.138135265042073,1.88668030909597,0.554122675985297,-0.382990744205144,0.2783885682085,1.63488824221865,-0.779056111924594,-1.36760569711075
0.746363803181646,4.34185608252653,-3.70230139783263,-0.827092489294116,-1.21831902271413,3.34378132167919,0.558471438530795,-1.26911909058096,1.72436634785367,0.426543832329067
0.229587332193049,-0.0424619629848919,0.540175158019987,0.500595255784067,0.168854348950283,0.358084318743899,-0.333678251764299,0.843012980697056,0.567611147120866,0.287509248421851
-0.811047984238024,-3.04025011797511,1.71770241068736,-1.74476111281884,0.465352410980531,-1.90441411900555,-1.56291049454657,0.548055579112898,0.966400030818,2.0854554268835
-0.0595417990607682,0.989292996476557,-0.904506247900886,-1.05602780527503,-0.524434765042758,1.64152490195805,0.25589086271431,-1.08828882809306,1.20199021242018,1.80718226104782
-0.915054127910524,-5.1375248077253,6.19875734217168,0.901891980536929,1.82087680534063,-7.47418879695647,-1.75421613478697,4.03419590074258,-2.74739310776049,-3.01802213418071
0.313355135464271,0.28724821226991,-1.5151459019167,-0.129566052870327,-0.426498101375609,1.25864342197635,0.206869866534047,-0.46837941544715,-0.848885085774507,0.343606505864609
0.318103314600953,-1.18687642213016,1.55108660668167,0.74713274322806,0.813599496583535,-3.07202579207658,-0.747845981516721,1.50361961787136,-0.817944891205155,-0.702694488845323
-0.180986141957368,-0.359916355338479,0.0978627422819567,0.0944496768448572,-0.122225199309661,0.656844781363711,0.0346241355418872,0.145384246301859,0.125109914502154,-0.199886272557223
0.0612269666215502,-1.86777599372375,1.22472517357748,-0.523062459255265,0.823931766538677,-1.35037619257537,-0.329102201530285,0.245892153184374,-0.349195061429375,-0.0625257358710807
-0.850232439343194,-0.419431004612799,1.67654718823634,1.56971610468274,0.254435086070958,-2.6131608220903,0.152284003129219,1.26883475265442,-1.56348210720098,-2.76634855591722
0.482222941539533,-0.889448896658375,0.769901552630244,-0.0609296688454254,0.939660419472523,-0.366307827694107,-1.10250799858266,0.947748744638815,0.283546218393586,0.433017425897627
-0.20662458734842,0.186250647066284,-0.11297575192183,0.612613155318033,-0.0785510833691779,0.130517839314106,0.792162499320775,0.0873295245833815,-2.40493958051341,-0.99327577163529
-0.33998847903279,-1.84667689395956,1.38177598166954,0.180095419198275,0.527969637070407,-0.889044157508362,-0.908149690904194,0.978002100542744,-0.143670646014057,-0.592729452546222
-1.40957717333801,-2.33993813573007,2.64992649315703,0.680590932821612,0.450122220201171,-3.23055944927021,-0.335403361174423,1.51447269029012,-1.36248240297667,-1.16081233410453
-0.624435932739325,0.632170638977284,-0.951941219180071,0.754626482177822,-0.581415990236309,0.915213141027522,0.125352288046486,-0.703803181799759,1.1772979292473,0.101966591207553
0.309960882574658,1.48281353180918,-1.83520467768954,0.0627535410975516,-0.732081929841645,2.52656830318034,0.50977197233283,-0.729395513569389,0.727351758750632,0.440728810948073
0.812531566346723,0.839534559649779,-1.21698250696127,-1.11278693989715,-0.413708794764247,0.967905325798118,-0.045372629694832,-0.375209516777482,0.722625847418794,0.926259406393123
